ISI.started,ISI.stopped,aa_green_onset,aa_test_onset,conditions,cue_stim.started,cue_stim.stopped,date,expName,expStart,fixation_cross_ISI.started,fixation_cross_port.started,fixation_cross_port.stopped,frameRate,go_port.started,go_port.stopped,instruction_keys.duration,instruction_keys.keys,instruction_keys.rt,instruction_keys.started,instructions.started,instructions.stopped,instructions_message.started,mic.clip,mic.started,mic.stopped,notes,participant,probe,probe_duration,probe_intensity,probe_marker,probe_marker_port.started,probe_marker_port.stopped,probe_onset,probe_onset_cat,probe_stim.started,probe_stim.stopped,probe_type,psychopyVersion,stim_file,subj,subject_id,target_stim.started,target_stim.stopped,task,task_marker,task_msg.started,task_msg.stopped,task_port.started,task_port.stopped,thisN,thisRepN,thisRow.t,thisTrialN,trial.started,trial.stopped,trials.mic.clip,trials.thisIndex,trials.thisN,trials.thisRepN,trials.thisTrialN,welcome.started,welcome.stopped,welcome_message.started,welcome_message.stopped,
3041.0341425000224,3042.1169341000495,3.0350648999447003,3.001734899939038,,3042.135437500081,3046.6852194000967,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3041.483401100035,0.015840400010347366,0.5159895999822766,60.01197838428649,3.001734899939038,4.018565499922261,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h04.29.536.wav,2.499732399941422,4.018565499922261,,99,No,0,0,99,5.609996151179075e-05,5.609996151179075e-05,0,None,3042.133394166773,3042.135437500081,None,2024.2.4,None,sub-99,,3042.135437500081,3045.1353027001023,Passive,22,3042.135437500081,3046.635210000095,5.609996151179075e-05,1.018570699961856,508,0,3041.0523182000034,508,3042.116982500069,3046.668726700009,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h04.29.536.wav,508,508,0,508,,,,,
3046.6691366001032,3047.7688208000036,3.016416599974036,3.016416599974036,,3047.7831474000122,3052.318379000062,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3047.118740300066,0.0018199000041931868,0.5017994999652728,60.01197838428649,2.9998276999685913,3.999629699974321,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h04.35.167.wav,2.4997117000166327,3.999629699974321,,99,No,0,0,99,6.680004298686981e-05,6.680004298686981e-05,0,None,3047.7853332666605,3047.7831474000122,None,2024.2.4,None,sub-99,,3047.7831474000122,3050.785204600077,Passive,22,3047.7831474000122,3052.2829373000422,6.680004298686981e-05,0.9997970999684185,509,0,3046.6852194000967,509,3047.7688786000945,3052.299813600024,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h04.35.167.wav,509,509,0,509,,,,,
3052.300225300016,3053.451748899999,3.030832799966447,3.0141194000607356,,3053.468347600079,3058.001479400089,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3052.7684554000152,-0.0003504999913275242,0.49957440001890063,60.01197838428649,3.0141194000607356,4.016399999964051,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h04.40.851.wav,2.5141442000167444,4.016399999964051,,99,Yes,0.08,1,42,2.7996105999918655,2.883419999969192,2.8,Early,3056.2513967666932,3056.3351568999933,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3053.468347600079,3056.4825532000978,Passive,22,3053.468347600079,3057.9846754000755,0.0003090000245720148,0.9997541999910027,510,0,3052.318379000062,510,3053.452047500061,3057.984930400038,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h04.40.851.wav,510,510,0,510,,,,,
3057.9853932000697,3059.668287300039,3.0328503000782803,3.0140378000214696,,3059.6823516000295,3064.2343137999997,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3058.4679475000594,0.016213800059631467,0.516276599955745,60.01197838428649,3.0140378000214696,4.015919100027531,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h04.47.084.wav,2.4993547999765724,3.999255400034599,,99,No,0,0,99,0.0011929000029340386,0.0011929000029340386,0,None,3059.684745966752,3059.6823516000295,None,2024.2.4,None,sub-99,,3059.6823516000295,3062.6823103000643,Active,21,3059.6823516000295,3064.184211999993,0.0011929000029340386,0.9994306999724358,511,0,3058.001479400089,511,3059.6694730001036,3064.217789200018,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h04.47.084.wav,511,511,0,511,,,,,
3064.2182244000724,3065.1654992999975,3.018772999988869,3.0019275000086054,,3065.1819634001004,3069.71727490006,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3064.6654185000807,0.013898300006985664,,60.01197838428649,3.0019275000086054,4.001997699961066,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h04.52.567.wav,2.501860599964857,4.001997699961066,,99,Yes,0.08,1,44,2.899789600051008,2.989265499985777,2.9,Late,3068.0652267666924,3068.154749800102,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3065.1819634001004,3068.184214100009,Passive,22,3065.1819634001004,3069.6839092000155,0.0013626000145450234,0.9998125999700278,512,0,3064.2343137999997,512,3065.1668489000294,3069.7008651000215,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h04.52.567.wav,512,512,0,512,,,,,
3069.7012778000208,3071.3318014000542,3.018523699953221,3.0018329999875277,,3071.348284400068,3075.881464700098,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3070.1651724000694,-0.00031679996754974127,0.4995501999510452,60.01197838428649,3.0018329999875277,4.001710599986836,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h04.58.731.wav,2.4997738999081776,4.001710599986836,,99,No,0,0,99,5.349994171410799e-05,5.349994171410799e-05,0,None,3071.3483585667022,3071.348284400068,None,2024.2.4,None,sub-99,,3071.348284400068,3074.3503016000614,Passive,22,3071.348284400068,3075.8501577000134,5.349994171410799e-05,1.0020472999894992,513,0,3069.71727490006,513,3071.331845500041,3075.865225100075,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h04.58.731.wav,513,513,0,513,,,,,
3075.865670300089,3077.0149506001035,3.0349556000437587,3.0016795999836177,,3077.033494500094,3081.5669324001065,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3076.3335536000086,0.0017664999468252063,0.5017017999198288,60.01197838428649,3.0016795999836177,4.001720800064504,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h05.04.415.wav,2.501712800003588,4.001720800064504,,99,Yes,0.08,1,31,2.799512500059791,2.8829632999841124,2.8,Early,3079.8145282667288,3079.8979006001027,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,3077.033494500094,3080.0312479001004,Active,21,3077.033494500094,3081.550052500097,0.0012384000001475215,1.0164649999933317,514,0,3075.881464700098,514,3077.0161773000145,3081.5503565000836,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h05.04.415.wav,514,514,0,514,,,,,
3081.5507818000624,3082.9979216000065,3.018435399979353,3.0017200999427587,,3083.016510699992,3087.5474681000924,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3082.016671700054,0.001734500052407384,0.5017482000403106,60.01197838428649,3.0017200999427587,4.001715200021863,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h05.10.397.wav,2.4996850999305025,4.001715200021863,,99,Yes,0.08,1,41,2.80176019994542,2.8852453000145033,2.8,Early,3085.7996180667,3085.88315540005,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,3083.016510699992,3086.016331800027,Passive,22,3083.016510699992,3087.5141796000535,0.0012075999984517694,1.0018228000262752,515,0,3081.5669324001065,515,3082.9991165000247,3087.5332004000666,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h05.10.397.wav,515,515,0,515,,,,,
3087.5336125000613,3089.3329382000957,3.0329398000612855,3.0163121999939904,,3089.3478612001054,3093.8991473000497,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3087.99744200008,-0.00046849995851516724,0.49946510000154376,60.01197838428649,2.999582099961117,3.9996011999901384,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h05.16.746.wav,2.5142352000111714,4.030872500035912,,99,No,0,0,99,0.001006999984383583,0.001006999984383583,0,None,3089.349471966682,3089.3478612001054,None,2024.2.4,None,sub-99,,3089.3478612001054,3092.3491956000216,Active,21,3089.3478612001054,3093.8490639000665,0.001006999984383583,0.9996888999594375,516,0,3087.5474681000924,516,3089.3339317000937,3093.882693500025,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h05.16.746.wav,516,516,0,516,,,,,
3093.8831158000976,3095.315956400009,3.032869999995455,3.000740599934943,,3095.330196300056,3099.8799965000944,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3094.346928000101,0.014000699971802533,0.5162882000440732,60.01197838428649,3.000740599934943,4.016159199993126,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h05.22.726.wav,2.5142033000010997,4.016159199993126,,99,Yes,0.08,1,33,2.916239499929361,3.000740599934943,2.9,Late,3098.2301613666973,3098.316683900077,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,3095.330196300056,3098.332205999992,Active,21,3095.330196300056,3099.8321378000546,0.0003135999431833625,0.9996379000367597,517,0,3093.8991473000497,517,3095.3162606999977,3099.863653300097,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h05.22.726.wav,517,517,0,517,,,,,
3099.8640767000616,3101.465488500078,3.0329420000780374,3.0163147000130266,,3101.4799454000313,3106.031711400021,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3100.3154187001055,-0.0005246000364422798,0.5140258999308571,60.01197838428649,2.999723199987784,4.016419399995357,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h05.28.877.wav,2.4996207000222057,3.9975760000525042,,99,No,0,0,99,0.0010592000326141715,0.0010592000326141715,0,None,3101.482018366751,3101.4799454000313,None,2024.2.4,None,sub-99,,3101.4799454000313,3104.481775299995,Passive,22,3101.4799454000313,3105.9817504000384,0.0010592000326141715,0.9998269000789151,518,0,3099.8799965000944,518,3101.466538000037,3106.0152656000573,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h05.28.877.wav,518,518,0,518,,,,,
3106.015695900074,3107.5818963000784,3.032837799983099,3.016189399990253,,3107.611292100046,3112.14798540005,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3106.481824300019,-0.00010930001735687256,0.5164284000638872,60.01197838428649,2.9995889000128955,4.016210200032219,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h05.34.994.wav,2.4996231000404805,4.016210200032219,,99,No,0,0,99,6.140000186860561e-05,6.140000186860561e-05,0,None,3107.5983883666963,3107.611292100046,None,2024.2.4,None,sub-99,,3107.611292100046,3110.614721800084,Passive,22,3107.611292100046,3112.1147086001,6.140000186860561e-05,1.0166638999944553,519,0,3106.031711400021,519,3107.581950200023,3112.1316837000195,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h05.34.994.wav,519,519,0,519,,,,,
3112.1321193000767,3113.1483503000345,3.032910199952312,3.016196299926378,,3113.1648231000872,3117.7142992001027,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3112.598023800063,0.016135900048539042,0.5161148000042886,60.01197838428649,2.999483099905774,4.013985299970955,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h05.40.560.wav,2.499487299937755,4.013985299970955,,99,No,0,0,99,5.749997217208147e-05,5.749997217208147e-05,0,None,3113.1647826666635,3113.1648231000872,None,2024.2.4,None,sub-99,,3113.1648231000872,3116.164524300024,Passive,22,3113.1648231000872,3117.6643186000874,5.749997217208147e-05,0.9998128999723122,520,0,3112.14798540005,520,3113.148401900078,3117.6979082000908,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h05.40.560.wav,520,520,0,520,,,,,
3117.6983523000963,3118.9457885000156,3.032922300044447,3.0162667999975383,,3118.9621952000307,3123.49742410006,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3118.1644204000477,0.01608699990902096,0.5160088998964056,60.01197838428649,2.999599000089802,3.999656700063497,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h05.46.341.wav,2.4995256001129746,4.016325000091456,,99,Yes,0.08,1,42,2.801615500007756,2.893647500080988,2.8,Early,3121.747418166666,3121.8394284000387,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3118.9621952000307,3121.9620361001,Passive,22,3118.9621952000307,3123.4640791000566,0.0005144000751897693,0.9997950000688434,521,0,3117.7142992001027,521,3118.946286700084,3123.480968400021,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h05.46.341.wav,521,521,0,521,,,,,
3123.481392500107,3124.6455197000178,3.018305000034161,3.0016343001043424,,3124.6640647000168,3129.1949666000437,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3123.947480800096,0.0016960001084953547,0.5160194000927731,60.01197838428649,3.0016343001043424,4.018397200037725,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h05.52.039.wav,2.5016634000930935,3.9995486000552773,,99,Yes,0.08,1,43,2.9016417000675574,2.9937628000043333,2.9,Late,3127.547127166709,3127.6392742000753,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,3124.6640647000168,3127.6638022999978,Passive,22,3124.6640647000168,3129.161683900049,0.0004868000978603959,1.0017346000531688,522,0,3123.49742410006,522,3124.6459985000547,3129.17868370004,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h05.52.039.wav,522,522,0,522,,,,,
3129.17911180004,3131.011688700062,3.0353033000137657,3.001863899989985,,3131.030363500002,3135.577959600021,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3129.644917800091,-0.0005932999774813652,0.49934330000542104,60.01197838428649,3.001863899989985,4.001761300023645,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h05.58.422.wav,2.501712500001304,4.016348400036804,,99,No,0,0,99,0.0010569000151008368,0.0010569000151008368,0,None,3131.028064866729,3131.030363500002,None,2024.2.4,None,sub-99,,3131.030363500002,3134.030097400071,Active,21,3131.030363500002,3135.544622900081,0.0010569000151008368,1.0185001000063494,523,0,3129.1949666000437,523,3131.0127388000255,3135.561576200067,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h05.58.422.wav,523,523,0,523,,,,,
3135.5620111000026,3137.380141200032,3.016252200002782,3.016252200002782,,3137.3944202000275,3141.9296443000203,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3136.0133770999964,0.0016978000057861209,0.4995501000666991,60.01197838428649,2.9996154999826103,3.9995116000063717,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h06.04.772.wav,2.499719899962656,3.9995116000063717,,99,Yes,0.08,1,32,2.799619899946265,2.884719799971208,2.8,Early,3140.1797573667177,3140.26484660001,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3137.3944202000275,3140.396369800088,Active,21,3137.3944202000275,3141.896315900027,0.0003383998991921544,0.9996912999777123,524,0,3135.577959600021,524,3137.380469200085,3141.9132069000043,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h06.04.772.wav,524,524,0,524,,,,,
3141.9136349000037,3143.7941616000608,3.033066000090912,3.0164132000645623,,3143.8127859000815,3148.3459429000504,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3142.3795646000654,-0.0005621000891551375,0.4994361998979002,60.01197838428649,2.9997300000395626,4.0017262999899685,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h06.11.188.wav,2.4997897000284865,4.0017262999899685,,99,No,0,0,99,6.089999806135893e-05,6.089999806135893e-05,0,None,3143.8107068667346,3143.8127859000815,None,2024.2.4,None,sub-99,,3143.8127859000815,3146.8272163000656,Active,21,3143.8127859000815,3148.3126093000174,6.089999806135893e-05,1.016504600062035,525,0,3141.9296443000203,525,3143.794213699992,3148.3295631000074,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h06.11.188.wav,525,525,0,525,,,,,
3148.33000070008,3150.0126415000996,3.0330255000153556,3.016286800033413,,3150.029077500105,3154.5789372000145,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3148.7959127000067,0.0017640000442042947,0.5017179000424221,60.01197838428649,2.9997472000541165,3.999649200006388,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h06.17.421.wav,2.499783799983561,3.999649200006388,,99,No,0,0,99,6.150000263005495e-05,6.150000263005495e-05,0,None,3150.0291882666684,3150.029077500105,None,2024.2.4,None,sub-99,,3150.029077500105,3153.0289006000385,Active,21,3150.029077500105,3154.5455975000514,6.150000263005495e-05,0.9997776000527665,526,0,3148.3459429000504,526,3150.012695600046,3154.56247860007,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h06.17.421.wav,526,526,0,526,,,,,
3154.5629354000557,3156.362330200034,3.0329707000637427,3.0163842000765726,,3156.3788066999987,3160.926485300064,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3155.0121994999936,-0.00043240003287792206,0.4995249999919906,60.01197838428649,3.0163842000765726,4.032869899994694,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h06.23.769.wav,2.499710200005211,3.9974873000755906,,99,Yes,0.08,1,34,2.8996289001079276,2.9853370001073927,2.9,Late,3159.2619666667347,3159.3476550000487,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3156.3788066999987,3159.395278800046,Active,21,3156.3788066999987,3160.8785233000526,0.0003192001022398472,0.9997569000115618,527,0,3154.5789372000145,527,3156.3626415000763,3160.9121127000544,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h06.23.769.wav,527,527,0,527,,,,,
3160.9125719000585,3162.8118251000997,3.0330612000543624,3.0163571999873966,,3162.828385700006,3167.3759791000048,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3161.3619131000014,-0.00040719995740801096,0.49955120007507503,60.01197838428649,3.0163571999873966,4.030931900022551,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h06.30.217.wav,2.499862299999222,4.014198399963789,,99,Yes,0.08,1,31,2.7997463999781758,2.883151500020176,2.8,Early,3165.611554066713,3165.694966500043,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,3162.828385700006,3165.8448658999987,Active,21,3162.828385700006,3167.342738400097,0.00034190004225820303,0.9999471999472007,528,0,3160.926485300064,528,3162.8121555000544,3167.3596468000906,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h06.30.217.wav,528,528,0,528,,,,,
3167.360085100052,3169.159414900001,3.0184969999827445,3.0017772000283003,,3169.1759083000943,3173.709099000087,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3167.8259671000997,0.01415529998484999,0.5161684999475256,60.01197838428649,3.0017772000283003,4.0183149999938905,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h06.36.549.wav,2.5018125999486074,4.0183149999938905,,99,No,0,0,99,0.0010094000026583672,0.0010094000026583672,0,None,3169.175864066758,3169.1759083000943,None,2024.2.4,None,sub-99,,3169.1759083000943,3172.177886600024,Passive,22,3169.1759083000943,3173.6757043000543,0.0010094000026583672,0.9998517000349239,529,0,3167.3759791000048,529,3169.1604096000083,3173.692640000023,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h06.36.549.wav,529,529,0,529,,,,,
3173.693097900017,3175.4923796000658,3.016405800008215,3.016405800008215,,3175.5088286000537,3180.0274637000402,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,3174.160994100035,0.0015955999260768294,0.49945779994595796,60.01197838428649,2.9998448999831453,3.9998067000415176,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h06.42.867.wav,2.49986560002435,4.016344700008631,,99,Yes,0.08,1,43,2.9019602000480518,2.9878352000378072,2.9,Late,3178.3942199666676,3178.4802043000236,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,3175.5088286000537,3178.508762600017,Passive,22,3175.5088286000537,3180.010858600028,0.00032730004750192165,1.0019373000832275,530,0,3173.709099000087,530,3175.492696600035,3180.011117100017,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_13h06.42.867.wav,530,530,0,530,,,,,
