ISI.started,ISI.stopped,aa_green_onset,aa_test_onset,conditions,cue_stim.started,cue_stim.stopped,date,expName,expStart,fixation_cross_ISI.started,frameRate,instruction_keys.duration,instruction_keys.keys,instruction_keys.rt,instruction_keys.started,instructions.started,instructions.stopped,instructions_message.started,mic.clip,mic.started,mic.stopped,notes,participant,probe,probe_duration,probe_intensity,probe_marker.started,probe_marker.stopped,probe_onset,probe_onset_cat,probe_stim.started,probe_stim.stopped,probe_type,psychopyVersion,stim_file,subj,subject_id,target_stim.started,target_stim.stopped,task,task_msg.started,task_msg.stopped,thisN,thisRepN,thisRow.t,thisTrialN,trial.started,trial.stopped,trials.mic.clip,trials.thisIndex,trials.thisN,trials.thisRepN,trials.thisTrialN,welcome.started,welcome.stopped,welcome_message.started,
3298.158408899966,3299.7930844000075,3.0310676000081003,3.0162768999580294,,3299.8096849999856,3304.342914299981,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3298.626413299993,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h51.48.890.wav,2.5144987999810837,4.014308999991044,,99,No,0,0,5.609996151179075e-05,5.609996151179075e-05,0,None,3299.8096182666527,3299.8096849999856,None,2024.2.4,None,sub-99,,3299.8096849999856,3302.809342499997,Active,3299.8096849999856,3304.3094088999787,549,0,3298.1743241999648,549,3299.7931344999815,3304.3264795999858,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h51.48.890.wav,549,549,0,549,,,,
3304.32690689998,3305.626065899967,3.0330934999510646,3.0143329999991693,,3305.6425684000133,3310.1924837999977,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3304.7927530999877,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h51.54.739.wav,2.5166072999709286,4.016343099996448,,99,Yes,0.08,1,2.7997912999708205,2.8830034999991767,2.8,Early,3308.4425071666524,3308.5316342999577,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,3305.6425684000133,3308.64038279996,Active,3305.6425684000133,3310.1424463999574,550,0,3304.342914299981,550,3305.6263741999865,3310.1758816000074,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h51.54.739.wav,550,550,0,550,,,,
3310.17632139998,3311.2758498999756,3.0329163999995217,3.014334300009068,,3311.2902136999764,3315.842086599965,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3310.6425369000062,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.00.389.wav,2.5141875999979675,4.016357300046366,,99,Yes,0.08,1,2.8163259000284597,2.8997081000125036,2.8,Early,3314.0755580666632,3314.1599118000013,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3311.2902136999764,3314.29017329996,Passive,3311.2902136999764,3315.7899702999857,551,0,3310.1924837999977,551,3311.2771045999834,3315.825592999987,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.00.389.wav,551,551,0,551,,,,
3315.8260062999907,3316.823457499966,3.0183104999596253,3.0015703999670222,,3316.841996699979,3321.3749375999905,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3316.2753147999756,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.05.922.wav,2.499595499946736,4.001519099983852,,99,No,0,0,5.5999960750341415e-05,5.5999960750341415e-05,0,None,3316.83991736663,3316.841996699979,None,2024.2.4,None,sub-99,,3316.841996699979,3319.8417515999754,Passive,3316.841996699979,3321.3395233000047,552,0,3315.842086599965,552,3316.823505699984,3321.358667899971,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.05.922.wav,552,552,0,552,,,,
3321.35908059997,3322.675086000003,3.0310829000081867,3.016504300001543,,3322.689479199995,3327.2247095999774,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3321.8228525999584,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.11.772.wav,2.4997776999953203,3.9996996999834664,,99,Yes,0.08,1,2.9165886999689974,2.997668700001668,2.9,Late,3325.574948866681,3325.659591100004,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,3322.689479199995,3325.6915666999994,Active,3322.689479199995,3327.191573499993,553,0,3321.3749375999905,553,3322.67627419997,3327.208210200013,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.11.772.wav,553,553,0,553,,,,
3327.2086150000105,3328.7559844999923,3.0164313999703154,3.0164313999703154,,3328.772487999988,3333.305516499968,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3327.6891857999726,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.17.853.wav,2.501705700007733,4.001928799960297,,99,Yes,0.08,1,2.8996436999877915,2.9882161999703385,2.9,Late,3331.655555866663,3331.7441912000068,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,3328.772487999988,3331.772387099976,Passive,3328.772487999988,3333.2721805999754,554,0,3327.2247095999774,554,3328.757210200012,3333.2891463999986,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.17.853.wav,554,554,0,554,,,,
3333.2895724999835,3334.3077304000035,3.0162698999629356,3.0162698999629356,,3334.3244168999954,3338.8575565000065,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3333.7578885999974,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.23.403.wav,2.499695900012739,3.9977221000008285,,99,No,0,0,0.0010929999989457428,0.0010929999989457428,0,None,3334.324269166628,3334.3244168999954,None,2024.2.4,None,sub-99,,3334.3244168999954,3337.340699499997,Active,3334.3244168999954,3338.8386329999776,555,0,3333.305516499968,555,3334.3088138999883,3338.8389669999597,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.23.403.wav,555,555,0,555,,,,
3338.8393625000026,3340.257525299967,3.0327974000247195,3.01628989999881,,3340.2740866999957,3344.823704599985,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3339.3072728000116,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.29.369.wav,2.5142613999778405,4.0140900000114925,,99,Yes,0.08,1,2.8141094999737106,2.897459300002083,2.8,Early,3343.0715879666427,3343.1549763999647,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3340.2740866999957,3343.2738064999576,Active,3340.2740866999957,3344.7882593999966,556,0,3338.8575565000065,556,3340.2578332999838,3344.805263999966,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.29.369.wav,556,556,0,556,,,,
3344.8056930999737,3346.540384599997,3.016253100009635,3.016253100009635,,3346.5559584999573,3351.0734034999623,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3345.2569985999726,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.35.620.wav,2.514148299989756,4.014131199975964,,99,No,0,0,5.119998240843415e-05,5.119998240843415e-05,0,None,3346.5569353666547,3346.5559584999573,None,2024.2.4,None,sub-99,,3346.5559584999573,3349.556623200013,Active,3346.5559584999573,3351.0566506999894,557,0,3344.823704599985,557,3346.5404288999853,3351.056892099965,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.35.620.wav,557,557,0,557,,,,
3351.0573109000106,3352.0879190000123,3.0330793999601156,3.016480899997987,,3352.1044002000126,3356.6395689999918,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3351.554574700014,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.41.187.wav,2.4997128999675624,3.999757799960207,,99,Yes,0.08,1,2.901718500012066,2.995071300014388,2.9,Late,3354.9896663666627,3355.0829766999814,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3352.1044002000126,3355.104361500009,Active,3352.1044002000126,3356.6063843999873,558,0,3351.0734034999623,558,3352.0882098000147,3356.6232692999765,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.41.187.wav,558,558,0,558,,,,
3356.623678600008,3358.487564799958,3.0163268000469543,3.0163268000469543,,3358.506197299983,3363.020553499984,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3357.0895945999655,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.47.569.wav,2.5020569000043906,4.001711400051136,,99,No,0,0,0.0010675000376068056,0.0010675000376068056,0,None,3358.504105066652,3358.506197299983,None,2024.2.4,None,sub-99,,3358.506197299983,3361.522690200014,Passive,3358.506197299983,3363.0059782000026,559,0,3356.6395689999918,559,3358.48862129997,3363.0063197999843,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.47.569.wav,559,559,0,559,,,,
3363.006751100009,3364.2539106999757,3.0163659999961965,3.0163659999961965,,3364.270430899982,3368.788888699957,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3363.487083199958,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.53.336.wav,2.5017848000279628,4.0016717000398785,,99,Yes,0.08,1,2.8017346000415273,2.8876036000438035,2.8,Early,3367.055623466677,3367.141501099977,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,3364.270430899982,3367.270262899983,Active,3364.270430899982,3368.7722075000056,560,0,3363.020553499984,560,3364.2551405999693,3368.772421700007,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.53.336.wav,560,560,0,560,,,,
3368.772817399993,3370.586898599984,3.0018222000217065,3.0018222000217065,,3370.603260200005,3375.119725299999,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3369.253350999963,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.59.667.wav,2.501774500007741,4.018276399991009,,99,No,0,0,0.0011642000172287226,0.0011642000172287226,0,None,3370.60326196667,3370.603260200005,None,2024.2.4,None,sub-99,,3370.603260200005,3373.6031465000124,Passive,3370.603260200005,3375.1030596999917,561,0,3368.788888699957,561,3370.588055500004,3375.1032946999767,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h52.59.667.wav,561,561,0,561,,,,
3375.1036960000056,3376.1865477999672,3.0351878000074066,3.0162885999889113,,3376.2029249999905,3380.7527335999766,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3375.5862563999835,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h53.05.300.wav,2.4996436000219546,4.00155420001829,,99,No,0,0,5.690002581104636e-05,5.690002581104636e-05,0,None,3376.203030866633,3376.2029249999905,None,2024.2.4,None,sub-99,,3376.2029249999905,3379.202824099979,Passive,3376.2029249999905,3380.7048087999574,562,0,3375.119725299999,562,3376.186600099958,3380.7363714000094,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h53.05.300.wav,562,562,0,562,,,,
3380.7368430999923,3382.1195293999626,3.001930500031449,3.001930500031449,,3382.1359238000005,3386.6545417999732,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3381.186025700008,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h53.11.201.wav,2.501979599997867,4.001655400032178,,99,Yes,0.08,1,2.8018618000205606,2.892652200011071,2.8,Early,3384.9212177666527,3385.0121758999885,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,3382.1359238000005,3385.137888199999,Passive,3382.1359238000005,3386.6377987999585,563,0,3380.7527335999766,563,3382.1200322000077,3386.6380562999984,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h53.11.201.wav,563,563,0,563,,,,
3386.638465599972,3388.2024907000014,3.0186011999612674,3.0018810000037774,,3388.2200603999663,3392.7520655000117,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3387.1212234999985,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h53.17.299.wav,2.4998281999723986,4.001731399970595,,99,No,0,0,0.0009957000147551298,0.0009957000147551298,0,None,3388.2189579666633,3388.2200603999663,None,2024.2.4,None,sub-99,,3388.2200603999663,3391.2210720999865,Active,3388.2200603999663,3392.7209108999814,564,0,3386.6545417999732,564,3388.203474399983,3392.7357223000145,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h53.17.299.wav,564,564,0,564,,,,
3392.736145999981,3394.13547639997,3.035044400021434,3.016227300046012,,3394.1518446999835,3398.687106599973,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3393.2041688999743,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h53.23.235.wav,2.501673400052823,4.001586200029124,,99,No,0,0,0.000964700011536479,0.000964700011536479,0,None,3394.1519346666796,3394.1518446999835,None,2024.2.4,None,sub-99,,3394.1518446999835,3397.1516892999643,Passive,3394.1518446999835,3398.653788399999,565,0,3392.7520655000117,565,3394.136429200007,3398.670914999966,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h53.23.235.wav,565,565,0,565,,,,
3398.67132699996,3400.218394299969,3.0163015000289306,3.0163015000289306,,3400.2349583999603,3404.7512492999667,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3399.1371851000004,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h53.29.300.wav,2.4996857000514865,4.001773600000888,,99,Yes,0.08,1,2.799676200025715,2.8851391000207514,2.8,Early,3403.0180373666267,3403.103520600009,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3400.2349583999603,3403.234683699964,Active,3400.2349583999603,3404.7367773999576,566,0,3398.687106599973,566,3400.2195772000123,3404.7370274999994,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h53.29.300.wav,566,566,0,566,,,,
3404.737451199966,3406.3348400999676,3.0162039999850094,3.0162039999850094,,3406.3533793999813,3410.86984639999,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3405.217995200015,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h53.35.416.wav,2.501825099985581,4.016218499979004,,99,Yes,0.08,1,2.901764699956402,2.991501599957701,2.9,Late,3409.23668736668,3409.326336500002,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,3406.3533793999813,3409.3698762999848,Active,3406.3533793999813,3410.853031000006,567,0,3404.7512492999667,567,3406.335343399958,3410.853260600008,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h53.35.416.wav,567,567,0,567,,,,
3410.853692499979,3412.619775799976,3.0330323000089265,3.0142785999923944,,3412.6362399999634,3417.183922700002,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3411.3364829999628,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h53.41.731.wav,2.499913200037554,3.999637500033714,,99,Yes,0.08,1,2.799735700013116,2.8820270000142045,2.8,Early,3415.4195254666306,3415.5017910999595,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3412.6362399999634,3415.652795300004,Passive,3412.6362399999634,3417.1526856999844,568,0,3410.86984639999,568,3412.6211633000057,3417.1676019000006,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h53.41.731.wav,568,568,0,568,,,,
3417.1680353999836,3418.4029039999587,3.0328342000138946,3.0162223000079393,,3418.4196099999826,3422.9690738999634,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3417.6194453999633,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h53.47.516.wav,2.4994843000313267,3.999426099995617,,99,No,0,0,0.0009601000347174704,0.0009601000347174704,0,None,3418.419368666659,3418.4196099999826,None,2024.2.4,None,sub-99,,3418.4196099999826,3421.419112899981,Active,3418.4196099999826,3422.918964100012,569,0,3417.183922700002,569,3418.403855099983,3422.952670199971,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h53.47.516.wav,569,569,0,569,,,,
3422.953082199965,3424.8024760999833,3.0307206999859773,3.0140918000251986,,3424.8190422999905,3429.351829399995,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3423.4171414999873,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h53.53.899.wav,2.4995440000202507,3.999415400030557,,99,No,0,0,5.289999535307288e-05,5.289999535307288e-05,0,None,3424.81900646666,3424.8190422999905,None,2024.2.4,None,sub-99,,3424.8190422999905,3427.816552300006,Active,3424.8190422999905,3429.3186870999634,570,0,3422.9690738999634,570,3424.8025224999874,3429.3353922999813,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h53.53.899.wav,570,570,0,570,,,,
3429.335805599985,3431.0666717999848,3.0186079000122845,3.0018152999691665,,3431.083222299989,3435.61608909996,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3429.801973099995,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.00.163.wav,2.5017628999776207,4.001485100015998,,99,Yes,0.08,1,2.8996299999998882,2.985081100021489,2.9,Late,3433.9662812666543,3434.0517401999678,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,3431.083222299989,3434.0852553999866,Passive,3431.083222299989,3435.584984899964,571,0,3429.351829399995,571,3431.0679507000023,3435.5998131000088,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.00.163.wav,571,571,0,571,,,,
3435.6003318000003,3436.9682721999707,3.0330585000338033,3.0164401000365615,,3436.9848902999656,3441.5345054999925,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3436.068216499989,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.06.081.wav,2.514370300050359,4.016373500053305,,99,No,0,0,0.0010047000250779092,0.0010047000250779092,0,None,3436.98481686664,3436.9848902999656,None,2024.2.4,None,sub-99,,3436.9848902999656,3439.984693299979,Active,3436.9848902999656,3441.4845388999674,572,0,3435.61608909996,572,3436.9692670999793,3441.518131399993,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.06.081.wav,572,572,0,572,,,,
3441.518530000001,3442.799297699996,3.0162845999584533,3.001894499990158,,3442.8171095,3447.3488673999673,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3441.98446279997,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.11.895.wav,2.5017182999872603,3.999553699977696,,99,No,0,0,0.0009470999939367175,0.0009470999939367175,0,None,3442.815731266634,3442.8171095,None,2024.2.4,None,sub-99,,3442.8171095,3445.8155706999823,Passive,3442.8171095,3447.315504099999,573,0,3441.5345054999925,573,3442.8002353999764,3447.332600399968,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.11.895.wav,573,573,0,573,,,,
3447.333024599997,3448.6989377000136,3.018427899980452,3.0016499999910593,,3448.715418900014,3453.2505198,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,3447.7988022000063,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.17.797.wav,2.5017596000107005,4.016198099998292,,99,Yes,0.08,1,2.899596599978395,2.9840636999579147,2.9,Late,3451.5985076666734,3451.682987599983,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,3448.715418900014,3451.7173484999803,Passive,3448.715418900014,3453.215068599966,574,0,3447.3488673999673,574,3448.6992438999587,3453.2341779000126,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h54.17.797.wav,574,574,0,574,,,,
